id,num_orders
1399479,333.9478347
1465309,331.7615264
1077335,327.2924484
1468203,331.7615264
1129604,333.9478347
1245854,361.7387527
1436228,333.9478347
1112488,446.1330056
1264507,361.068075
1436339,354.7327659
1293650,354.7327659
1368515,355.8143639
1378544,426.9206706
1073128,355.8143639
1281460,357.6745123
1437209,321.8532624
1286860,453.8775202
1081645,755.6319818
1338150,449.8120304
1144418,331.7615264
1004909,333.9478347
1083789,361.7387527
1080382,333.9478347
1005118,716.6562182
1381948,448.7271668
1378136,334.667905
1278339,735.7064534
1317396,333.9478347
1184923,363.4058722
1259989,333.9478347
1472975,367.3903179
1289710,355.8143639
1268258,355.9330503
1385320,331.7615264
1413560,331.7615264
1224718,354.7327659
1017207,339.8685689
1179559,355.9330503
1231053,453.8775202
1278358,354.7327659
1263612,453.8775202
1091196,360.7395497
1199578,451.0891886
1343601,331.7615264
1079074,448.7271668
1427548,331.7615264
1358859,428.1576767
1048360,339.8685689
1091093,333.9478347
1411819,333.9478347
1158007,339.8685689
1239951,333.9478347
1144306,333.9478347
1155176,750.4204939
1056878,764.8448868
1044596,716.6562182
1183036,355.9330503
1179847,363.4058722
1390628,331.7615264
1323946,331.7615264
1142224,361.7387527
1255341,750.4204939
1143868,331.7615264
1212643,339.8685689
1278380,745.1931205
1276819,360.4628367
1226360,354.7327659
1213540,331.7615264
1261002,331.7615264
1436625,448.7271668
1455556,716.6562182
1436109,448.7271668
1182886,354.7327659
1153339,453.8775202
1462077,442.2839732
1400753,357.8864452
1193512,428.1576767
1064201,614.4705278
1292029,357.0146482
1197479,435.220184
1154076,735.7064534
1429305,354.7327659
1017949,355.8143639
1308904,360.7395497
1054616,428.7769904
1336461,354.7327659
1477215,354.7327659
1118447,354.7327659
1222652,750.4204939
1498149,331.7615264
1422826,333.9478347
1404575,735.7064534
1141742,750.4204939
1284793,357.8864452
1003219,334.667905
1380388,747.3390103
1399900,361.7387527
1201903,732.9368211
1382085,333.9478347
1441674,331.7615264
1262038,418.9697044
1010378,367.3903179
1487063,357.0146482
1443685,760.9950151
1244411,361.1540651
1369483,735.7064534
1490847,334.667905
1490467,360.7395497
1044870,750.4204939
1289744,333.9478347
1061949,435.220184
1272171,361.1540651
1480899,333.9478347
1354480,334.667905
1057585,333.9478347
1195707,732.6249698
1407545,331.7615264
1007195,339.8685689
1264972,333.0279834
1210844,354.7327659
1421837,331.7615264
1193017,361.068075
1177201,333.9478347
1475974,331.7615264
1130779,750.4204939
1376448,333.9478347
1272128,331.7615264
1335607,451.0891886
1118117,333.9478347
1334810,354.7327659
1068682,718.1462182
1186849,361.7387527
1407222,418.6775616
1134658,357.0146482
1015386,334.667905
1124283,448.7271668
1014743,354.7327659
1347615,333.9478347
1392905,331.7615264
1128418,331.7615264
1305760,334.667905
1083760,354.7327659
1186898,331.7615264
1449211,333.9478347
1324623,747.3390103
1302530,453.8775202
1218656,331.7615264
1039345,331.7615264
1402997,445.2684098
1422513,451.0891886
1208218,426.7195672
1275681,354.7327659
1472006,331.7615264
1186697,357.0146482
1154063,360.184081
1224020,355.8143639
1152499,361.1540651
1103403,428.1576767
1353870,333.9478347
1414869,355.8143639
1155592,333.9478347
1011328,354.2164936
1378346,333.9478347
1066271,718.1462182
1062630,361.068075
1410177,453.8775202
1195022,360.4628367
1010516,331.7615264
1428344,718.1462182
1371092,735.7064534
1124696,750.4204939
1018683,448.7271668
1456057,448.7271668
1458824,339.8685689
1181024,354.7327659
1041553,333.9478347
1352708,361.7387527
1339747,354.7327659
1125745,354.7327659
1352343,746.8699278
1323021,448.7271668
1256515,354.7327659
1407628,360.2098714
1280384,333.9478347
1029916,333.9478347
1483078,574.868109
1233562,331.7615264
1102011,355.9330503
1448582,333.9478347
1093908,718.1462182
1104503,428.7769904
1279361,361.7387527
1318960,447.1251256
1336959,418.6775616
1464277,331.7615264
1119422,357.0146482
1477480,331.7615264
1294471,428.1576767
1333133,331.7615264
1003275,453.8775202
1358488,354.7327659
1272288,331.7615264
1290825,361.068075
1148958,442.2839732
1034980,428.7769904
1033802,333.9478347
1282516,448.7271668
1238630,333.9478347
1078562,331.7615264
1174713,752.2620653
1227991,333.9478347
1070798,331.7615264
1014190,333.9478347
1270138,453.8775202
1116321,354.7327659
1141964,428.1576767
1203738,331.7615264
1065017,333.9478347
1119638,718.1462182
1386092,333.9478347
1379280,355.8143639
1058705,728.3205682
1231273,716.6562182
1102466,750.4204939
1498076,458.2378477
1354259,355.8143639
1215738,574.868109
1029371,354.7327659
1302808,331.7615264
1152021,333.9478347
1041253,355.2109589
1453402,608.216515
1352703,447.1251256
1455324,333.9478347
1231858,453.8775202
1169391,333.9478347
1035888,735.7064534
1148287,331.7615264
1490962,339.8685689
1470794,331.7615264
1188351,333.9478347
1176669,357.0146482
1278543,360.4628367
1306674,360.2098714
1213251,728.3205682
1372237,360.2098714
1095215,361.068075
1038564,333.9478347
1001293,360.1946627
1487809,333.9478347
1318005,357.0146482
1253835,453.8775202
1460261,331.7615264
1207469,363.4058722
1430955,716.6562182
1016415,716.6562182
1336482,331.7615264
1231323,614.420544
1187485,448.7271668
1438137,333.9478347
1306041,331.7615264
1267399,428.7769904
1339529,354.7327659
1408796,747.3390103
1427990,334.667905
1109333,334.667905
1100420,331.7615264
1248988,447.1251256
1499126,454.3156536
1366645,354.2164936
1262160,357.0146482
1290336,718.3227806
1381275,331.7615264
1029370,444.5309644
1037784,334.667905
1457076,451.0891886
1445194,331.7615264
1047893,718.1462182
1058888,428.1576767
1003516,354.7327659
1156713,331.7615264
1147947,354.7327659
1480821,331.7615264
1197539,360.2098714
1463014,334.667905
1397866,334.667905
1337888,428.7769904
1032931,107.8516244
1219365,110.9705744
1225994,126.2144086
1175233,110.9705744
1245636,126.2144086
1160971,107.7826452
1096404,110.9705744
1265382,107.7826452
1233753,114.9057977
1066835,110.9705744
1333990,110.9705744
1086255,110.9705744
1429267,107.7826452
1478932,110.9705744
1402825,110.9705744
1072917,107.8516244
1336858,110.9705744
1149362,107.7826452
1004201,107.7826452
1117180,126.6376459
1109936,110.9705744
1444093,107.5815182
1361255,107.7826452
1471104,115.7551048
1129361,110.9705744
1081277,110.9705744
1473506,126.2144086
1182900,110.9705744
1132187,126.7762693
1370849,110.9705744
1087631,115.7551048
1163909,126.2144086
1204772,110.9705744
1051517,115.7551048
1470903,194.7714837
1385567,107.7859525
1094602,110.9705744
1457111,107.7826452
1271078,110.9705744
1175823,107.7859525
1107484,110.9705744
1033330,110.9705744
1036900,126.3732819
1265395,110.9705744
1115685,126.204963
1247176,126.7762693
1247660,111.1527484
1076364,110.9705744
1095494,110.9705744
1113809,107.7826452
1419650,107.5815182
1333805,126.7762693
1206710,107.7826452
1022502,110.9705744
1291979,115.7551048
1317168,115.7551048
1078618,107.7826452
1450557,111.1527484
1011877,107.5815182
1239868,107.7826452
1144362,110.9705744
1386947,126.2144086
1058015,115.7551048
1376229,107.7826452
1448172,110.9705744
1254766,110.9705744
1419727,110.9705744
1083350,115.7551048
1101167,126.204963
1374924,107.8516244
1252536,110.9705744
1491332,107.7826452
1115069,110.9705744
1252042,110.9705744
1437847,115.7551048
1349037,107.7826452
1146776,114.9057977
1129044,107.5815182
1326556,107.7826452
1395845,107.7826452
1198342,126.204963
1021990,110.9705744
1013880,126.6376459
1446348,114.9057977
1292973,112.4766145
1312218,112.1985552
1019977,107.5815182
1478596,110.9705744
1090267,126.7762693
1073679,110.9705744
1400541,115.7551048
1402219,110.9705744
1140444,107.7859525
1439582,107.7859525
1383383,115.7551048
1152503,107.7859525
1308270,126.204963
1057569,107.7826452
1405278,115.7551048
1308475,110.9705744
1302806,107.7826452
1149327,126.6376459
1458592,107.7859525
1250578,126.6376459
1127512,126.6376459
1448129,115.6866672
1195583,110.9705744
1367936,107.7826452
1464628,107.7859525
1358064,110.9705744
1228578,115.7551048
1377631,107.7859525
1012556,111.5979478
1260468,126.7762693
1103936,126.6376459
1118263,110.9705744
1475103,110.9705744
1181549,110.9705744
1025123,107.8516244
1087645,111.3209811
1241826,111.1527484
1334372,107.7859525
1047720,112.1985552
1055325,110.9705744
1447963,107.7826452
1241704,110.9705744
1345238,107.5815182
1151767,115.7551048
1401894,126.2144086
1215801,110.9705744
1278451,110.9705744
1141648,111.1527484
1354607,112.1985552
1484480,126.204963
1059653,126.6376459
1001642,107.5815182
1053728,126.2144086
1452906,107.8516244
1221849,115.7551048
1145823,110.9705744
1004738,107.7826452
1016959,115.7551048
1366403,115.7551048
1203040,110.9705744
1309434,115.7551048
1053095,126.3732819
1310215,126.2144086
1048023,110.9705744
1457241,110.9705744
1099744,126.6376459
1478797,107.7859525
1193167,110.9705744
1473418,110.9705744
1275478,110.9705744
1039279,107.7826452
1318303,107.7859525
1427008,110.9705744
1022602,112.1985552
1450331,115.7551048
1338401,115.7551048
1455095,117.069548
1131015,107.7826452
1155753,110.9705744
1197521,110.9705744
1054831,107.8516244
1491428,110.9705744
1082621,110.9705744
1308127,126.7762693
1361172,107.8516244
1104604,107.7859525
1305125,110.9705744
1263934,107.5815182
1158859,126.204963
1004511,111.1527484
1221347,126.7762693
1334054,126.3732819
1411737,111.1527484
1482143,126.7762693
1228789,107.7859525
1050306,107.8516244
1401916,107.7826452
1441346,115.7551048
1445719,115.7551048
1235133,126.204963
1249510,110.9705744
1478651,110.9705744
1300102,126.204963
1107407,110.9705744
1372954,126.7762693
1045292,110.9705744
1481458,110.9705744
1155654,126.204963
1097352,107.5815182
1248066,114.9057977
1224671,112.1985552
1377389,107.7826452
1388621,110.9705744
1284250,110.9705744
1453398,107.7826452
1084227,115.7551048
1290361,110.9705744
1373220,110.9705744
1433003,110.9705744
1372767,110.9705744
1287686,110.9705744
1028205,107.5815182
1052382,126.3732819
1282473,107.8516244
1377962,110.9705744
1499594,126.204963
1078682,107.7859525
1026597,126.6376459
1448378,107.5815182
1348608,110.9705744
1380883,107.7826452
1058252,112.1985552
1146079,126.204963
1008284,110.9705744
1160822,115.7551048
1264778,107.8516244
1092978,111.1527484
1402934,115.6866672
1132690,107.8516244
1002344,126.2144086
1497180,107.7826452
1486344,115.7551048
1136665,111.1527484
1138281,107.7826452
1392733,111.1527484
1378391,110.9705744
1161473,110.9705744
1147410,114.8512387
1399769,110.9705744
1385630,110.9705744
1201050,111.1527484
1313140,111.1527484
1354197,107.7826452
1393791,107.7859525
1488767,115.7551048
1038860,111.1527484
1095582,126.204963
1408529,110.9705744
1092603,117.069548
1017195,110.9705744
1280096,114.9057977
1358278,110.9705744
1441493,110.9705744
1197751,115.7551048
1069003,110.9705744
1318108,126.2144086
1224735,115.7551048
1375272,110.9705744
1130751,126.7762693
1407705,114.8512387
1319965,126.7762693
1129316,107.8516244
1312521,126.204963
1377111,107.8516244
1448820,111.1527484
1299718,126.6376459
1142258,126.2144086
1274801,107.7859525
1261414,107.8516244
1441579,115.7551048
1485381,115.7551048
1078971,126.6376459
1311286,115.6866672
1130121,115.7551048
1108999,107.8516244
1072044,126.2144086
1351452,115.7551048
1149836,107.7859525
1327461,115.7551048
1407103,107.7826452
1004415,107.7859525
1063060,107.7859525
1409048,110.9705744
1088324,126.2144086
1436928,126.7762693
1469962,110.9705744
1322938,126.7762693
1463652,116.172807
1403044,107.7826452
1308022,110.9705744
1336250,107.7826452
1475924,115.7551048
1399620,126.7762693
1470691,115.7551048
1062043,110.9705744
1320351,110.9705744
1321385,110.9705744
1076145,107.7859525
1067868,110.9705744
1246710,110.9705744
1478428,110.9705744
1300491,126.204963
1117583,112.1985552
1045436,126.6376459
1046296,115.7551048
1003774,110.9705744
1193733,126.204963
1071433,115.6866672
1150635,107.5815182
1153606,107.5815182
1463595,110.9705744
1121534,126.6376459
1338458,107.7859525
1021248,107.5815182
1456547,110.9705744
1266338,126.7762693
1089876,126.6376459
1444468,110.9705744
1492727,114.9057977
1175015,110.9705744
1030093,126.6376459
1084128,107.7859525
1455454,126.6376459
1163122,107.5815182
1493963,115.7551048
1325195,107.5815182
1006757,110.9705744
1173623,110.9705744
1189411,126.2144086
1419046,126.3732819
1391368,107.7859525
1078393,107.7859525
1362930,115.7551048
1148432,110.9705744
1157952,110.9705744
1421823,107.7826452
1488675,107.7826452
1391279,110.9705744
1123390,110.9705744
1158789,107.7859525
1012009,110.9705744
1206547,110.9705744
1273403,114.9057977
1419767,126.2144086
1214712,107.5815182
1277314,110.9705744
1150833,110.9705744
1376099,107.7859525
1136598,110.9705744
1313669,107.5815182
1438471,107.7826452
1278279,115.7551048
1417791,115.7551048
1321591,107.7826452
1108806,110.9705744
1019410,107.5815182
1313151,107.7826452
1303625,110.9705744
1317487,107.5815182
1016408,126.7762693
1027573,126.3732819
1003495,110.9705744
1377489,110.9705744
1045441,107.7859525
1298833,107.8516244
1376616,115.7551048
1309094,115.7551048
1252943,107.2053233
1301397,107.0786673
1489870,193.9159017
1260253,202.7642989
1163508,105.915458
1267023,105.915458
1271281,196.9154815
1416108,107.2053233
1053239,107.2053233
1390157,107.0824002
1348210,112.0300871
1462354,107.0824002
1387628,105.915458
1178750,107.2053233
1180221,107.2053233
1061083,107.2053233
1417395,107.0824002
1257964,107.2053233
1041421,107.2053233
1225370,191.1249703
1318708,107.2053233
1298752,107.2053233
1006972,107.2053233
1445613,112.0300871
1032032,107.2053233
1170276,112.0300871
1261997,107.0824002
1279926,105.915458
1320313,107.0786673
1069609,107.0824002
1188923,107.2053233
1277137,111.2990671
1321083,173.6789152
1299500,107.0824002
1404104,107.0786673
1431655,107.2053233
1166438,112.8936488
1294970,107.2053233
1087179,107.2053233
1488501,107.0824002
1245834,196.9154815
1415414,107.0786673
1138532,106.9557442
1423702,106.9557442
1263294,106.9557442
1250143,107.0786673
1119650,107.2053233
1278069,107.0786673
1199102,107.0786673
1433450,106.9557442
1360725,107.2053233
1057764,112.8936488
1402432,107.2053233
1107519,107.0824002
1478678,107.0786673
1359424,107.0824002
1319711,107.0824002
1350440,107.2053233
1121390,107.2053233
1092107,112.0300871
1207162,190.8292983
1336861,173.5247686
1458020,107.2053233
1261440,196.9154815
1440417,113.6653337
1369957,105.915458
1027398,107.0824002
1390864,105.915458
1293914,107.2053233
1230230,109.3495899
1341098,105.915458
1178578,107.0786673
1141469,112.0300871
1468396,107.2053233
1254335,105.915458
1225773,107.2053233
1252882,112.0300871
1100845,105.915458
1306213,173.8502266
1482036,107.0786673
1200300,109.3495899
1374065,106.9557442
1271122,107.2053233
1305187,113.9164671
1090327,111.2990671
1246152,107.2053233
1001624,107.0824002
1480765,113.6653337
1066825,107.0786673
1015288,109.2606637
1081486,197.0669085
1371099,107.2053233
1487942,107.2053233
1013085,107.2053233
1325274,107.0786673
1055267,107.2053233
1416809,107.2053233
1186368,107.2053233
1266540,107.0786673
1422131,109.3495899
1363863,107.2053233
1495820,107.0786673
1222905,107.2053233
1009810,190.8630006
1071035,107.0824002
1406416,106.9557442
1444150,112.0300871
1494124,107.2053233
1168659,107.0786673
1286139,107.0786673
1231162,107.0824002
1221143,107.0786673
1176218,107.0824002
1059042,107.2053233
1389884,111.2990671
1049469,112.8936488
1242586,197.3938268
1015970,191.1249703
1064484,105.915458
1038111,107.2053233
1285831,105.915458
1364225,107.0824002
1129487,107.2053233
1464242,113.6653337
1084752,107.0786673
1473103,107.2053233
1453188,107.2053233
1261427,107.0824002
1061284,107.2053233
1102764,107.2053233
1294005,190.8292983
1225617,196.9154815
1307102,106.9557442
1310837,107.0786673
1467768,196.9154815
1365592,107.0824002
1455529,173.4029504
1059264,107.2053233
1187206,107.0786673
1369804,107.0824002
1020464,105.915458
1151202,112.8936488
1044974,112.0300871
1019963,107.2053233
1286451,173.4395818
1196193,107.2053233
1403823,191.2399431
1141787,106.9557442
1140787,108.7489888
1386731,107.0824002
1185269,174.1455289
1070733,107.2053233
1358238,105.915458
1374634,107.2053233
1231736,113.6653337
1484430,105.915458
1132084,196.9154815
1102829,107.0824002
1074575,107.0786673
1213359,107.0824002
1076907,107.2053233
1112824,191.1249703
1145862,107.2053233
1062790,107.0786673
1459860,106.9557442
1487956,112.5201744
1397812,196.9154815
1062078,173.4029504
1137097,107.0824002
1235291,114.1277677
1158661,197.3938268
1003459,108.7489888
1009290,196.9154815
1365045,106.9557442
1280225,107.2053233
1088169,106.9557442
1444995,173.942409
1056805,107.0824002
1300033,106.9557442
1140262,107.2053233
1119152,112.8936488
1044920,107.0786673
1212779,112.4253402
1093377,106.9557442
1217360,111.2990671
1003099,107.2053233
1219726,197.3938268
1406018,105.915458
1094927,107.2053233
1479236,107.2053233
1080862,105.915458
1281752,107.2053233
1089147,197.3261262
1341774,112.0300871
1474431,112.0300871
1130649,107.2053233
1217371,196.9154815
1137736,107.0824002
1027368,112.0300871
1172089,107.2053233
1398163,107.2053233
1260541,173.942409
1038509,106.9557442
1003218,107.0786673
1345723,105.915458
1026349,106.9557442
1446915,197.3938268
1059984,107.0824002
1030243,111.2990671
1352929,107.0824002
1203405,109.7281451
1362484,196.9154815
1188982,196.9154815
1305994,112.0300871
1267654,107.0824002
1127538,107.0786673
1366788,107.0824002
1340261,105.915458
1278100,107.0786673
1002461,111.2990671
1284086,196.9154815
1362854,105.915458
1248475,106.9557442
1026803,107.2053233
1014169,173.4029504
1040562,107.2053233
1264727,105.915458
1047128,106.7353185
1091740,107.2053233
1018252,107.0824002
1239853,113.6653337
1246091,107.0786673
1052692,107.2053233
1366131,107.2053233
1193051,107.0824002
1185489,105.915458
1009193,112.0300871
1457172,107.0786673
1032783,106.9557442
1096378,107.0786673
1083483,107.2053233
1377335,106.9557442
1233397,106.7353185
1263028,107.2053233
1002286,107.2053233
1177408,107.0786673
1009321,196.9154815
1327372,112.0300871
1444981,112.0300871
1447555,107.0824002
1347087,107.0824002
1433295,191.1249703
1227977,105.915458
1428803,196.9154815
1069118,107.0824002
1280515,107.2053233
1275321,107.2053233
1320888,197.0669085
1211469,107.2053233
1043759,107.0786673
1274476,109.2606637
1015306,190.8292983
1226202,106.9557442
1269436,107.2053233
1392516,105.915458
1175181,107.2053233
1394002,107.0824002
1100145,105.915458
1405173,107.2053233
1431128,113.9164671
1168290,107.2053233
1097457,107.2053233
1251813,107.2053233
1290508,105.915458
1250530,112.0300871
1065521,107.0824002
1028235,113.6653337
1120159,196.9154815
1201924,112.0300871
1387218,107.0824002
1385976,105.915458
1492576,107.0824002
1457102,107.2053233
1225246,105.915458
1137692,107.0786673
1097664,107.0824002
1423762,106.9557442
1486936,107.0824002
1036363,191.1249703
1089895,107.0786673
1073741,112.8936488
1264314,107.0786673
1330214,107.0786673
1494999,110.0219516
1344550,109.7281451
1124700,191.1249703
1242539,196.9154815
1084372,190.8292983
1008109,190.8292983
1020796,105.915458
1248932,105.915458
1259305,107.0786673
1339799,107.2053233
1265496,107.0824002
1210302,109.3495899
1345540,109.3495899
1396943,113.058714
1229906,107.2053233
1309747,107.2053233
1150824,112.8936488
1105714,112.0300871
1464884,107.2053233
1050711,107.2053233
1126149,107.2053233
1406813,107.2053233
1276366,186.4386292
1065859,109.7281451
1047034,107.0786673
1322050,107.0824002
1218824,107.0824002
1125271,106.9557442
1146788,107.0824002
1290290,107.0824002
1312333,106.9557442
1290649,107.2053233
1445173,202.4675525
1162336,113.9164671
1428418,105.915458
1178671,107.0824002
1165681,107.2053233
1322633,107.2053233
1022676,105.915458
1182203,107.0786673
1477854,107.2053233
1078258,107.0824002
1459447,112.8936488
1414710,107.0824002
1163586,107.0824002
1354271,107.2053233
1435587,197.3938268
1235730,107.2053233
1430653,105.915458
1356816,107.2053233
1249459,105.915458
1383696,191.1249703
1473273,112.0300871
1156239,107.0786673
1080833,107.2053233
1357643,107.2053233
1066858,107.0824002
1136298,196.9154815
1204001,107.2053233
1268214,173.942409
1432435,107.0824002
1087869,107.2053233
1294285,107.0786673
1447542,105.915458
1219752,107.2053233
1463585,107.0786673
1399354,107.0824002
1083258,106.9557442
1348027,106.9557442
1073296,107.0824002
1218259,111.2990671
1055166,107.2053233
1048344,113.2058977
1279293,107.2053233
1429858,107.2053233
1377616,107.0786673
1077316,105.915458
1020593,107.2053233
1374566,190.8292983
1174458,113.2058977
1292317,107.0824002
1109552,106.9557442
1020570,106.9557442
1131507,112.0300871
1364412,107.0824002
1095570,197.3938268
1349089,106.7353185
1099027,107.0786673
1483921,173.942409
1356018,107.2053233
1425677,173.8502266
1234948,105.915458
1228845,112.8936488
1312925,107.0824002
1409045,107.0824002
1407711,105.915458
1384843,197.3938268
1404814,112.0300871
1152733,109.3495899
1307351,197.3938268
1338165,107.0824002
1489624,107.0824002
1125254,105.915458
1038042,107.3981252
1420115,112.8936488
1349422,112.8936488
1284712,107.2053233
1210696,107.0824002
1412353,107.2053233
1392645,105.915458
1384949,107.2053233
1188626,106.9557442
1066079,107.2053233
1162285,196.9154815
1492538,109.0485851
1402415,112.8936488
1019929,173.4395818
1459986,107.2053233
1451930,196.9154815
1221659,187.3356598
1070154,107.2053233
1222153,105.915458
1217690,107.0824002
1207164,190.8292983
1196535,190.8292983
1271370,107.2053233
1362696,106.9557442
1115930,112.1821088
1081422,107.0824002
1178109,105.915458
1381479,107.2053233
1262482,173.6789152
1406669,111.2990671
1066635,197.3938268
1393223,107.2053233
1203426,107.2053233
1422405,107.0824002
1491431,111.2990671
1499374,197.0669085
1388656,108.3159387
1367962,107.0824002
1126025,107.2053233
1222999,107.2053233
1334149,107.2053233
1372970,107.0786673
1051921,173.4395818
1118718,106.7353185
1019197,107.2053233
1163736,107.0786673
1490537,105.915458
1421037,105.915458
1369165,107.2053233
1479853,113.6653337
1347737,196.9154815
1224591,105.915458
1401547,190.8292983
1003132,190.8292983
1067886,112.0300871
1021448,190.8630006
1146229,107.0824002
1150462,106.9557442
1164569,173.4395818
1381797,173.4029504
1165069,107.0824002
1314459,107.2053233
1120011,107.2053233
1252492,191.1249703
1497593,107.0786673
1256423,111.2990671
1498061,107.0786673
1468554,107.0824002
1394553,112.0300871
1038405,107.0824002
1092384,107.0824002
1214548,113.6653337
1316602,106.9557442
1149305,107.2053233
1376882,107.2053233
1402905,196.9154815
1265562,109.1548005
1471607,107.0786673
1207514,112.8936488
1233077,107.2053233
1099116,112.0300871
1312179,107.2053233
1335106,112.8936488
1473304,107.0824002
1135009,107.0786673
1317384,107.0824002
1371779,196.7898617
1240938,190.8292983
1220537,107.2053233
1268409,106.9557442
1090433,106.9557442
1430511,107.0824002
1466400,112.8936488
1255779,105.915458
1359285,107.2053233
1497401,107.2053233
1158034,106.9557442
1175348,186.4386292
1398779,112.8936488
1416593,105.915458
1117008,107.0824002
1422410,107.0786673
1438434,107.0824002
1289002,173.8286294
1304131,197.0669085
1039804,107.0786673
1401112,107.0786673
1076970,107.0786673
1497233,105.915458
1095800,173.942409
1141220,107.0786673
1216862,107.0824002
1291354,107.2053233
1318829,191.1249703
1105567,108.7489888
1024334,105.915458
1082784,112.0300871
1221554,107.0824002
1250142,107.2053233
1484156,112.8936488
1370080,107.2053233
1401067,112.0300871
1499403,107.0824002
1319124,107.0824002
1294205,107.0824002
1428427,105.915458
1034494,107.2053233
1012741,109.2606637
1222552,196.9154815
1176172,196.9154815
1180274,107.0824002
1006679,107.2053233
1321317,190.8292983
1330192,107.2053233
1345103,107.0786673
1192637,112.8936488
1014260,107.0786673
1349532,107.2053233
1042609,107.2053233
1336011,196.9154815
1336430,190.8292983
1006871,112.0300871
1247718,107.0824002
1329337,112.0300871
1471915,107.2053233
1412206,105.915458
1206173,105.915458
1342026,107.0786673
1220665,105.915458
1442420,107.0786673
1005888,107.2053233
1431479,191.1249703
1412678,173.942409
1451172,173.6789152
1209243,111.2990671
1118231,109.1548005
1436925,107.0824002
1177213,107.0824002
1393892,190.8292983
1293688,107.0824002
1430451,107.0786673
1257915,107.0824002
1260361,107.2053233
1350360,106.9557442
1250071,107.2053233
1005203,190.8630006
1002038,107.2053233
1495941,107.0786673
1129879,190.8292983
1480310,107.2053233
1411866,107.0824002
1476353,107.0824002
1308065,106.9557442
1036112,107.2053233
1470282,107.0786673
1202024,107.2053233
1083569,107.0786673
1469153,107.0824002
1449624,111.2990671
1198904,112.0300871
1159627,107.2053233
1452753,107.0824002
1413299,107.0824002
1007084,111.2990671
1231412,107.2053233
1378037,107.0786673
1297445,112.0300871
1438160,112.0300871
1483101,106.9557442
1480060,107.0786673
1016113,107.0824002
1162379,107.2053233
1091288,112.0300871
1372964,107.2053233
1066331,107.0824002
1005212,173.942409
1394276,109.0485851
1293724,105.915458
1265135,107.2053233
1202745,107.2053233
1475054,107.2053233
1396314,107.2053233
1367644,107.0824002
1201373,112.0300871
1190458,107.0786673
1032122,106.9557442
1076725,105.915458
1064096,107.2053233
1163018,107.2053233
1375223,105.915458
1301717,107.0786673
1428980,107.2053233
1100342,107.0824002
1343359,190.8630006
1423280,107.2053233
1169225,107.2053233
1465986,107.0824002
1270442,112.0300871
1265514,107.2053233
1177336,191.1249703
1429672,105.915458
1257683,105.915458
1045236,107.2053233
1427198,107.2053233
1363750,107.0786673
1354562,191.1249703
1361686,112.8936488
1403738,107.2053233
1223276,107.0824002
1346354,112.0300871
1090120,239.8792387
1131741,270.8042972
1170391,240.3005676
1396714,247.1796409
1476267,244.546145
1239629,266.8390804
1209622,242.777643
1045618,240.3005676
1095815,240.3005676
1091233,239.8792387
1398418,240.3005676
1179336,240.3005676
1358912,247.1796409
1079072,240.3005676
1117169,244.546145
1368745,240.3005676
1303163,270.8042972
1049813,240.3005676
1188565,258.4975446
1457380,239.8792387
1218111,239.1036822
1102916,239.8792387
1097127,240.3005676
1165065,240.3005676
1120074,267.6469726
1028018,270.8042972
1074971,270.8042972
1257808,244.964901
1214676,240.3005676
1433675,240.3005676
1175443,240.3005676
1175194,239.8792387
1099840,267.6469726
1466306,270.8042972
1440825,286.1945317
1486783,242.777643
1322331,240.3005676
1036614,270.8042972
1069991,240.3005676
1198552,270.8042972
1033486,270.8042972
1161969,240.3005676
1181346,240.3005676
1019871,240.3005676
1370409,239.8792387
1090001,240.3005676
1395107,258.4975446
1329672,270.8066929
1493176,239.8792387
1010051,271.050613
1194947,240.3005676
1195282,243.3179729
1393742,239.8792387
1490790,240.3005676
1296401,239.8792387
1143282,239.1036822
1257007,240.3005676
1198928,243.3179729
1415350,239.8792387
1034989,270.8042972
1470064,240.3005676
1485813,239.8792387
1216593,240.3005676
1090739,240.3005676
1331772,270.8066929
1467724,239.8792387
1319892,243.3179729
1296548,239.8792387
1057687,240.3005676
1006400,239.8792387
1202321,240.3005676
1232693,244.964901
1088390,240.3005676
1047164,240.3005676
1414441,240.3005676
1464530,267.6469726
1158989,246.9958699
1218556,270.8042972
1063924,267.6469726
1386823,240.3005676
1428090,239.8792387
1080853,246.9958699
1296610,240.3005676
1425926,240.3005676
1057655,240.864862
1260202,240.3005676
1211375,240.3005676
1357283,246.9958699
1317270,243.3179729
1158796,242.777643
1441531,240.3005676
1376392,239.8792387
1402391,239.8792387
1241852,270.8066929
1105602,270.8042972
1237714,240.3005676
1470264,243.3179729
1372047,239.8792387
1364017,240.3005676
1427606,270.8042972
1149679,240.3005676
1434019,240.3005676
1463479,270.8042972
1160547,239.8792387
1476899,239.8792387
1062579,242.777643
1167403,240.3005676
1000831,239.8792387
1405691,247.0917222
1051395,239.8792387
1110076,270.8066929
1221115,239.8792387
1146209,247.0917222
1400354,239.8792387
1270581,239.1036822
1013331,270.8042972
1455897,270.8042972
1053982,246.9958699
1273228,293.5060632
1449458,239.8792387
1364328,270.8042972
1058319,246.9958699
1080543,240.3005676
1185785,244.6691813
1241404,267.6469726
1444450,240.3005676
1248805,286.1945317
1287664,240.3005676
1425745,239.8792387
1295803,242.777643
1188988,247.1796409
1218721,267.6469726
1110021,243.3179729
1403828,240.3005676
1453489,240.3005676
1356071,240.3005676
1462466,271.050613
